ID,y
TEST_2656,0.055838817237256914
TEST_2657,0.0012070835716784878
TEST_2658,30.297966120591834
TEST_2659,0.02670796905894536
TEST_2660,0.048044036405483354
TEST_2661,0.004398993727576421
TEST_2662,90.47303478131388
TEST_2663,0.049939605158923456
TEST_2664,0.8924131738040648
TEST_2665,0.3845932336860729
TEST_2666,0.15758336461210734
TEST_2667,0.03621756636116389
TEST_2668,0.10095471038635608
TEST_2669,0.2464121188028665
TEST_2670,0.015785423325036522
TEST_2671,0.3856848519031135
TEST_2672,0.10032185272803122
TEST_2673,0.032328171138987026
TEST_2674,0.17228723920491035
TEST_2675,0.42563321461008935
TEST_2676,0.026732926393538557
TEST_2677,0.22066273502421302
TEST_2678,34.123163390287495
TEST_2679,94.07208511328903
TEST_2680,0.012378435652132072
TEST_2681,0.11633247008466581
TEST_2682,36.31158069550027
TEST_2683,0.7762493435188202
TEST_2684,38.3454591263037
TEST_2685,0.054722705011567764
TEST_2686,0.16842636593982974
TEST_2687,0.005079476072102724
TEST_2688,0.8670353637135525
TEST_2689,0.037260774030123685
TEST_2690,0.03390983381370119
TEST_2691,3.518365295271199
TEST_2692,0.17270416952556863
TEST_2693,0.01806680344340757
TEST_2694,0.03962754239752261
TEST_2695,0.06047232225408036
TEST_2696,0.04551507705041149
TEST_2697,0.026745534995458554
TEST_2698,0.08316252331943555
TEST_2699,0.008359934475269497
TEST_2700,0.9784002922287889
TEST_2701,0.08335204588524324
TEST_2702,0.009346608693267724
TEST_2703,0.01945634900206124
TEST_2704,0.3827140008914536
TEST_2705,0.09453598192203296
TEST_2706,73.88897988505488
TEST_2707,0.3952342884935524
TEST_2708,0.05343539573432301
TEST_2709,0.05032689078860636
TEST_2710,1.4607190176499312
TEST_2711,26.645418325693715
TEST_2712,0.35631030918561385
TEST_2713,75.69741572751421
TEST_2714,52.44096133394947
TEST_2715,0.9825482160059943
TEST_2716,0.17563073277693314
TEST_2717,0.02240570565898115
TEST_2718,75.02000498285301
TEST_2719,35.35086354287388
TEST_2720,0.036792452163343814
TEST_2721,89.67467414630276
TEST_2722,0.027701052471447808
TEST_2723,0.04399641948226594
TEST_2724,0.10828333388611357
TEST_2725,0.22828241403960464
TEST_2726,6.891198206418639
TEST_2727,0.01307156026928916
TEST_2728,0.03011245385964327
TEST_2729,0.12059409530568894
TEST_2730,0.04126742771268028
TEST_2731,29.63057297995306
TEST_2732,0.13636669264717405
TEST_2733,72.61960244830968
TEST_2734,12.314123153969621
TEST_2735,0.04216826793797053
TEST_2736,0.015980903902739683
TEST_2737,3.959014699981949
TEST_2738,0.032183746693393536
TEST_2739,0.33884000089444205
TEST_2740,0.004450704141546183
TEST_2741,12.729085613502608
TEST_2742,85.25339762792453
TEST_2743,0.9989493225178743
TEST_2744,2.2365554215641583
TEST_2745,0.7071743123967867
TEST_2746,0.008320207908561292
TEST_2747,0.0368365392858226
TEST_2748,0.29131634638323267
TEST_2749,97.41712662386001
TEST_2750,0.3101632919419806
TEST_2751,0.07579822590226055
TEST_2752,0.0122591327990411
TEST_2753,0.0769054775484368
TEST_2754,51.113611430490224
TEST_2755,0.1085413386260019
TEST_2756,25.40317882186181
TEST_2757,0.7555619282803784
TEST_2758,0.04184368284093226
TEST_2759,0.06456228738937556
TEST_2760,0.04966896783282963
TEST_2761,0.09943659703328366
TEST_2762,0.021898965864055216
TEST_2763,99.4036372177196
TEST_2764,0.1454166142945832
TEST_2765,51.12677145725456
TEST_2766,0.037626893251958574
TEST_2767,0.016128072980856188
TEST_2768,0.48878193373208395
TEST_2769,0.11004697451455023
TEST_2770,69.5300705223737
TEST_2771,0.39393993444784153
TEST_2772,57.384561618874145
TEST_2773,0.036509729824301285
TEST_2774,0.050886172151452844
TEST_2775,0.2350776914130942
TEST_2776,0.05962089826695556
TEST_2777,0.8879410627819853
TEST_2778,0.01175315467782611
TEST_2779,0.03258104971450426
TEST_2780,0.08750932338499606
TEST_2781,0.19719021963117886
TEST_2782,0.01423611007333014
TEST_2783,0.09635641075593705
TEST_2784,0.9863452561521432
TEST_2785,0.7015131816111081
TEST_2786,2.9692543112696392
TEST_2787,0.2300803836658013
TEST_2788,98.41535954285027
TEST_2789,0.1487113227935382
TEST_2790,0.33529439370086944
TEST_2791,0.04895350553598369
TEST_2792,0.02989892961035958
TEST_2793,0.6586570979398313
TEST_2794,0.026146688126684157
TEST_2795,0.02779712765815214
TEST_2796,0.09486485692052155
TEST_2797,0.004792866894400158
TEST_2798,0.06367804251415046
TEST_2799,0.1338568994753
TEST_2800,1.7763816066740057
TEST_2801,0.04254223331962535
TEST_2802,0.18156600211411703
TEST_2803,73.22760947732642
TEST_2804,0.6321506478930589
TEST_2805,0.4479879769380061
TEST_2806,0.046749214098803143
TEST_2807,0.005909010541425711
TEST_2808,83.31741016395364
TEST_2809,0.07095671313070721
TEST_2810,6.33374479105221
TEST_2811,0.014870089491114328
TEST_2812,0.08165071367074589
TEST_2813,0.020572467111060536
TEST_2814,0.07418611624782957
TEST_2815,34.29128108700482
TEST_2816,0.10332095428234372
TEST_2817,0.10086675205702676
TEST_2818,0.027281845562586372
TEST_2819,6.266287216497121
TEST_2820,0.006731681530689615
TEST_2821,3.3726923775689777
TEST_2822,0.5597819285674556
TEST_2823,0.12099792311070637
TEST_2824,0.007150497022998579
TEST_2825,0.0078171354279465
TEST_2826,0.145478221533378
TEST_2827,0.05858993674919365
TEST_2828,0.19521508275047036
TEST_2829,0.5981923762679465
TEST_2830,0.03129454611138401
TEST_2831,4.0168132454211385
TEST_2832,1.8371238001190429
TEST_2833,8.038408405991829
TEST_2834,0.025798911519355757
TEST_2835,0.45974599555922624
TEST_2836,0.06457063676117664
TEST_2837,0.0598186100975303
TEST_2838,0.09913019005082606
TEST_2839,0.10597625930513033
TEST_2840,0.1643922946867059
TEST_2841,0.0444030342971473
TEST_2842,0.07871347404514958
TEST_2843,0.1519444562063802
TEST_2844,0.04900188579905167
TEST_2845,42.953510121811945
TEST_2846,0.017085229340321372
TEST_2847,0.01766083065304211
TEST_2848,0.1005107274801884
TEST_2849,0.03978853522365943
TEST_2850,0.10141273057320944
TEST_2851,0.2699159284146306
TEST_2852,0.019772364747371964
TEST_2853,7.794107385972289
TEST_2854,0.0985475572272668
TEST_2855,0.005193582114230422
TEST_2856,6.128236220109542
TEST_2857,0.5845453209913085
TEST_2858,0.07554541899948168
TEST_2859,0.9103147272644437
TEST_2860,0.04145036081811769
TEST_2861,0.17462014452986171
TEST_2862,0.8429682184298921
TEST_2863,0.06177598796821085
TEST_2864,4.7137434050726466
TEST_2865,52.0188279786558
TEST_2866,0.06987885182108403
TEST_2867,0.024368493402602744
TEST_2868,0.027403736857382812
TEST_2869,0.5140879503144733
TEST_2870,0.013360392913796437
TEST_2871,0.01902053453223397
TEST_2872,24.860690643436413
TEST_2873,0.32797815683114767
TEST_2874,0.013248883762898359
TEST_2875,1.6658103832918079
TEST_2876,0.05695090770510894
TEST_2877,0.00657365845025132
TEST_2878,0.622379542553187
TEST_2879,59.58710424139328
TEST_2880,0.04389512616566819
TEST_2881,0.21634063640528933
TEST_2882,2.6452195162857253
TEST_2883,9.218738027111682
TEST_2884,7.8559299025254825
TEST_2885,0.01244696833373599
TEST_2886,0.013924307495580365
TEST_2887,36.29038705020417
TEST_2888,0.020104790531431868
TEST_2889,0.026529660071900676
TEST_2890,0.23653349642460608
TEST_2891,0.022916793869832447
TEST_2892,0.27306066627321524
TEST_2893,94.81973644566378
TEST_2894,96.83004109912623
TEST_2895,0.4041809213703343
TEST_2896,98.76897224258614
TEST_2897,0.006471675975117292
TEST_2898,0.012785788589207491
TEST_2899,0.030476738269486214
TEST_2900,0.10326580633247037
TEST_2901,1.1205151278261267
TEST_2902,9.330893166026192
TEST_2903,0.12148477645290925
TEST_2904,0.13403369044231842
TEST_2905,0.27410034863496985
TEST_2906,0.8526318458382811
TEST_2907,3.7148603791473174
TEST_2908,0.1491239679408599
TEST_2909,0.05301115145130184
TEST_2910,0.054162112450421046
TEST_2911,0.006509505039716099
TEST_2912,0.04028569774126066
TEST_2913,0.11131860938688824
TEST_2914,0.06816166159454792
TEST_2915,0.26404738747305506
TEST_2916,0.07792968459104825
TEST_2917,0.7765879293856254
TEST_2918,1.3868884759454354
TEST_2919,0.06361116849421818
TEST_2920,0.0075036286509059524
TEST_2921,1.5867719544024712
TEST_2922,0.07299353045292208
TEST_2923,0.22748483181657003
TEST_2924,0.049452764307345284
TEST_2925,0.029212701494669268
TEST_2926,0.06265187606353102
TEST_2927,43.52002094219172
TEST_2928,0.03406720652475215
TEST_2929,0.05963445033579416
TEST_2930,0.1904087816406244
TEST_2931,0.27240113827798346
TEST_2932,0.8123492579676317
TEST_2933,0.06464967325838766
TEST_2934,0.6345502138320416
TEST_2935,0.006459601373385019
TEST_2936,0.030532280343859897
TEST_2937,49.35919345649797
TEST_2938,6.466232162384683
TEST_2939,0.14492113890655003
TEST_2940,0.03702020657141065
TEST_2941,96.33228570434305
TEST_2942,0.028405316320238076
TEST_2943,0.07546221554787523
TEST_2944,0.017806624088199
TEST_2945,0.01822761650803421
TEST_2946,0.035293996071343085
TEST_2947,56.783401783443196
TEST_2948,0.04354456911643364
TEST_2949,1.206827121232116
TEST_2950,0.037951436117437294
TEST_2951,0.03196944550442725
TEST_2952,0.11952108582277364
TEST_2953,0.8989127988681723
TEST_2954,0.011693684786116793
TEST_2955,0.008345987228716628
TEST_2956,0.04396647666814901
TEST_2957,0.240406488963006
TEST_2958,0.050212446830555306
TEST_2959,1.6918475763455274
TEST_2960,0.009024733051206293
TEST_2961,0.10874335291380131
TEST_2962,0.1689382771321418
TEST_2963,0.09053106494507543
TEST_2964,0.3022974765281851
TEST_2965,0.7808953080040615
TEST_2966,54.58001998210037
TEST_2967,0.03658725324903593
TEST_2968,0.1679593798218912
TEST_2969,29.406861691657294
TEST_2970,31.149262519173398
TEST_2971,0.3177673536349438
TEST_2972,0.09273259341267706
TEST_2973,0.14361479425933618
TEST_2974,0.36286472533968667
TEST_2975,0.10442006092328399
TEST_2976,0.004038011058735357
TEST_2977,16.421200058159652
TEST_2978,0.0732425518151812
TEST_2979,1.4856318756537346
TEST_2980,0.06866014172887643
TEST_2981,22.301479808149928
TEST_2982,3.3429370936303875
TEST_2983,0.08158517597427757
TEST_2984,0.5840375841534596
TEST_2985,94.10211229770218
TEST_2986,0.020683834548823894
TEST_2987,0.060054812271969855
TEST_2988,0.29375155467152386
TEST_2989,0.2513975340678445
TEST_2990,0.1060221320966964
TEST_2991,0.022964098432853196
TEST_2992,0.4108678891642948
TEST_2993,0.045200713123298916
TEST_2994,0.08250816018056079
TEST_2995,2.310862795376862
TEST_2996,0.019479522931863218
TEST_2997,0.04751185444452599
TEST_2998,97.84078803456644
TEST_2999,0.035103911835241364
TEST_3000,0.032225718188747796
TEST_3001,0.01485707824378259
TEST_3002,0.12081109413753224
TEST_3003,0.13332545945457128
TEST_3004,72.87537445697414
TEST_3005,32.90530047738473
TEST_3006,0.1855136614241808
TEST_3007,0.510055305296806
TEST_3008,0.11828786569641019
TEST_3009,0.16723455701065537
TEST_3010,0.05361188500488416
TEST_3011,0.230711474713799
TEST_3012,0.8112265815908725
TEST_3013,0.08449066092067499
TEST_3014,44.63407304203302
TEST_3015,0.635082097529199
TEST_3016,0.2498689643804041
TEST_3017,0.10708550520412885
TEST_3018,0.08989496423865939
TEST_3019,0.04334135524420076
TEST_3020,0.990448045606126
TEST_3021,0.01253679465255512
TEST_3022,5.200290029077804
TEST_3023,0.08790577537873885
TEST_3024,0.09603872022002097
TEST_3025,0.02724460225357564
TEST_3026,0.06898297612962627
TEST_3027,0.23858756615463467
TEST_3028,0.8551571787103798
TEST_3029,0.10800298203259812
TEST_3030,17.626802671449003
TEST_3031,0.6434261403202968
TEST_3032,0.04030344841821861
TEST_3033,0.01823751106418468
TEST_3034,0.2661695400431668
TEST_3035,3.731326738066422
TEST_3036,1.1682464663998002
TEST_3037,0.10177646839141481
TEST_3038,0.17278051675462486
TEST_3039,0.012294043427762774
TEST_3040,0.012198963175526592
TEST_3041,0.056375867982956976
TEST_3042,36.43736005899904
TEST_3043,0.064593402464227
TEST_3044,0.03493569739867712
TEST_3045,0.003653869744476705
TEST_3046,0.024796567064521942
TEST_3047,13.4898118455545
TEST_3048,0.023331423468190667
TEST_3049,0.08508875396897218
TEST_3050,41.94241886980589
TEST_3051,0.042394729695611075
TEST_3052,0.2787904973488415
TEST_3053,0.08908869487177375
TEST_3054,0.025940515131051396
TEST_3055,0.2635593169153491
TEST_3056,0.03611679805147395
TEST_3057,0.13025233738380274
TEST_3058,0.13311145238627017
TEST_3059,0.044631926174642685
TEST_3060,0.012506381658364365
TEST_3061,0.49055156484066637
TEST_3062,11.554463441088068
TEST_3063,0.01925172467106188
TEST_3064,0.08897491488167071
TEST_3065,40.304201894243434
TEST_3066,0.015222485207028406
TEST_3067,0.009475980596714005
TEST_3068,0.017731549288677755
TEST_3069,0.033211457345617486
TEST_3070,0.08237384047376844
TEST_3071,0.023911557081155704
TEST_3072,0.03853744617509877
TEST_3073,0.10813979237455004
TEST_3074,0.20269464045296748
TEST_3075,0.10487767232932978
TEST_3076,0.798042413413445
TEST_3077,0.025172781459866744
TEST_3078,22.953034071023936
TEST_3079,3.192861304404416
TEST_3080,0.42010873920329017
TEST_3081,3.6996428272002246
TEST_3082,0.012125424569856812
TEST_3083,0.04385392931645638
TEST_3084,0.0762556726936899
TEST_3085,0.0007046489904424022
TEST_3086,0.009927191067165546
TEST_3087,0.02870218875056092
TEST_3088,0.011958325098557312
TEST_3089,2.01347275208635
TEST_3090,90.09468272584841
TEST_3091,65.41413044787527
TEST_3092,0.010282536569765395
TEST_3093,0.011760245994652226
TEST_3094,82.01852159720893
TEST_3095,4.118448963014623
TEST_3096,1.7400513898648389
TEST_3097,0.09956813723502037
TEST_3098,0.06605433346463634
TEST_3099,0.665680809923626
TEST_3100,0.021400130318731284
TEST_3101,0.03974328833073434
TEST_3102,50.68606933999725
TEST_3103,0.15981061223233278
TEST_3104,0.017498384801477734
TEST_3105,9.669138636512924
TEST_3106,0.14103450743893775
TEST_3107,1.6262552869762577
TEST_3108,0.07970611712555215
TEST_3109,20.420955650524334
TEST_3110,0.037207484379638736
TEST_3111,3.8060116880669272
TEST_3112,0.029319028450894388
TEST_3113,0.013713694750990305
TEST_3114,0.03516221727543026
TEST_3115,0.06933736588741689
TEST_3116,3.0241881360746516
TEST_3117,0.021970608356405238
TEST_3118,2.248245768132294
TEST_3119,0.17790924265704997
TEST_3120,0.1395484697196035
TEST_3121,0.5212608935135401
TEST_3122,0.005742935233242424
TEST_3123,0.17707434977174455
TEST_3124,0.49993388942630296
TEST_3125,0.095032903643161
TEST_3126,0.01380992891042096
TEST_3127,0.03905757034521586
TEST_3128,19.385289928518084
TEST_3129,0.06798159431355374
TEST_3130,2.913930403156518
TEST_3131,13.595837170859731
TEST_3132,0.050027421700906696
TEST_3133,0.4759940043928441
TEST_3134,0.010260443270262817
TEST_3135,0.02719043231915762
TEST_3136,1.0696834041730314
TEST_3137,0.3155424448369281
TEST_3138,0.059809214153221935
TEST_3139,0.017221676170450322
TEST_3140,0.016769604085153503
TEST_3141,0.22629339025960274
TEST_3142,0.050977472800845705
TEST_3143,0.045195064086398846
TEST_3144,0.029584097879285322
TEST_3145,9.260973804572709
TEST_3146,0.06482149041309133
TEST_3147,0.8037977170234033
TEST_3148,0.0757214733714597
TEST_3149,0.006974786255923356
TEST_3150,0.1022536405515079
TEST_3151,0.008087982385559083
TEST_3152,0.03189225599880607
TEST_3153,0.03096794991126911
TEST_3154,0.2634533553180819
TEST_3155,1.1432212583676793
TEST_3156,2.697831187406792
TEST_3157,88.42450699372725
TEST_3158,0.0071860351590956675
TEST_3159,0.029388724756132523
TEST_3160,2.6996742269880927
TEST_3161,0.0857108611726644
TEST_3162,0.3366297853964063
TEST_3163,0.014809861897472092
TEST_3164,0.012389948918543472
TEST_3165,0.7653503668288086
TEST_3166,0.03454841307046138
TEST_3167,0.008356343797379592
TEST_3168,0.13112141851147394
TEST_3169,3.1467846951473777
TEST_3170,0.09646075012288854
TEST_3171,0.010649843095459717
TEST_3172,8.808462655245739
TEST_3173,1.8995012397575488
TEST_3174,0.058402365605670685
TEST_3175,0.10264761422720795
TEST_3176,0.06564289265456284
TEST_3177,0.6707187766663342
TEST_3178,0.07359859466499782
TEST_3179,0.10388747037691114
TEST_3180,0.02219129653875292
TEST_3181,2.037239236244696
TEST_3182,0.04432861054258839
TEST_3183,0.46290494163652735
TEST_3184,0.1326086196267553
TEST_3185,0.038148754758989975
TEST_3186,0.05961312218322487
TEST_3187,0.021887250619348417
TEST_3188,34.48810114491857
TEST_3189,0.022041883051968737
TEST_3190,0.418604182065206
TEST_3191,0.010823964891977806
TEST_3192,0.0358101820666468
TEST_3193,1.8235260729822012
TEST_3194,0.06913673211467472
TEST_3195,0.772555365983201
TEST_3196,0.09600791739813544
TEST_3197,0.021119506317487283
TEST_3198,0.03781271007470817
TEST_3199,8.876591260172507
TEST_3200,0.04304409000796253
TEST_3201,1.08324125781379
TEST_3202,0.24299922820523825
TEST_3203,0.038193907805293865
TEST_3204,0.06810184458129169
TEST_3205,2.495741769733935
TEST_3206,0.03372945384870399
TEST_3207,0.024611732603792406
TEST_3208,0.1102708005098227
TEST_3209,22.517602088384418
TEST_3210,0.011755261482716906
TEST_3211,0.01536585038715899
TEST_3212,0.03997597104878569
TEST_3213,19.832520114417626
TEST_3214,0.0068852162543158344
TEST_3215,0.016902993302374474
TEST_3216,40.62901625773008
TEST_3217,0.21258911384268536
TEST_3218,0.09115896972892548
TEST_3219,0.06292778817664019
TEST_3220,11.040232154648542
TEST_3221,0.16179233274059682
TEST_3222,0.14399533341019102
TEST_3223,0.018878898311346686
TEST_3224,0.22688959674762935
TEST_3225,0.00813614895860167
TEST_3226,0.15802587016853065
TEST_3227,0.0571693482373301
TEST_3228,13.85186543080937
TEST_3229,0.0037533773557929004
TEST_3230,0.0023357247820844323
TEST_3231,0.019588676467791825
TEST_3232,1.7725895324053844
TEST_3233,0.02379565745666875
TEST_3234,0.026770025540293056
TEST_3235,0.031632645288521555
TEST_3236,0.02609066895740911
TEST_3237,0.05410506648151533
TEST_3238,0.1476627706153996
TEST_3239,0.16626778077087231
TEST_3240,0.02335248454460314
TEST_3241,0.006326159428137952
TEST_3242,1.0024167807298796
TEST_3243,0.2281507694039393
TEST_3244,0.02983082350647105
TEST_3245,0.07218911638115649
TEST_3246,0.06510019527000122
TEST_3247,0.18014115031061653
TEST_3248,1.8220077596582336
TEST_3249,0.020562750579735344
TEST_3250,0.025037776268020354
TEST_3251,0.3191957861228128
TEST_3252,0.011258259174316226
TEST_3253,0.010338071288143458
TEST_3254,0.18712828279585372
TEST_3255,0.14546185938617856
TEST_3256,0.20404737858819244
TEST_3257,0.021771667354573976
TEST_3258,0.045065175895175225
TEST_3259,30.5086716496134
TEST_3260,0.15485809631158923
TEST_3261,0.017565254001761857
TEST_3262,0.014681725601808191
TEST_3263,0.0549667773609016
TEST_3264,0.03525369960679392
TEST_3265,30.63306185733934
TEST_3266,0.02351946230648977
TEST_3267,0.12730113932798992
TEST_3268,94.02847029255459
TEST_3269,0.02293392881541497
TEST_3270,0.04939108766115156
TEST_3271,1.0842484199342317
TEST_3272,0.24052545004992332
TEST_3273,0.027482111349428934
TEST_3274,0.03638982388942765
TEST_3275,0.03430735477768644
TEST_3276,0.6828687911822399
TEST_3277,0.009945562243041543
TEST_3278,40.34830780167838
TEST_3279,0.07861736017102884
TEST_3280,0.033473737157437795
TEST_3281,98.39133711040715
TEST_3282,0.8281928171887127
TEST_3283,0.027134212915090876
TEST_3284,0.07129200338408595
TEST_3285,0.5089996708034337
TEST_3286,18.237277110267463
TEST_3287,40.514366512316926
TEST_3288,58.281873379722825
TEST_3289,0.0360548964048321
TEST_3290,0.02465940927741911
TEST_3291,0.19958318193621316
TEST_3292,0.038182192634489145
TEST_3293,0.031862523517111496
TEST_3294,0.1825099057702006
TEST_3295,0.6140127966519696
TEST_3296,0.007259617226233738
TEST_3297,0.011470490611676617
TEST_3298,0.3420988385825214
TEST_3299,4.442008413480937
TEST_3300,0.08643784243444133
TEST_3301,1.260688407320912
TEST_3302,0.4109487390743376
TEST_3303,1.536603047829991
TEST_3304,0.16737284997784824
TEST_3305,0.006110842536766949
TEST_3306,0.07777702205240329
TEST_3307,0.03462388840144773
TEST_3308,0.0160755112491238
TEST_3309,90.22798426000698
TEST_3310,0.030990941891391646
TEST_3311,0.07097306885672337
TEST_3312,0.08792430493962185
TEST_3313,2.020106458555943
TEST_3314,0.056821152393429775
TEST_3315,0.10700353045482809
TEST_3316,0.002554422398379743
TEST_3317,1.0972945539308265
TEST_3318,0.15138906983158726
TEST_3319,67.97192754312249
TEST_3320,0.04362731757848725
TEST_3321,1.2877002914736373
TEST_3322,0.28712080900017395
TEST_3323,0.0926896271583735
TEST_3324,0.03691568445974782
TEST_3325,0.18110814999778682
TEST_3326,0.08823166656364351
TEST_3327,0.2354043384728147
TEST_3328,0.03846967984074812
TEST_3329,43.139000411142334
TEST_3330,65.76470563229654
TEST_3331,0.11087829197843062
TEST_3332,0.015434546224140379
TEST_3333,0.014937001062319903
TEST_3334,0.040574540681083994
TEST_3335,11.898490816838487
TEST_3336,0.31466501545385545
TEST_3337,0.22414340697679058
TEST_3338,53.34907349237439
TEST_3339,0.19811672118981355
TEST_3340,0.018935936662868406
TEST_3341,1.581925089459182
TEST_3342,0.05462788349532609
TEST_3343,78.20181380395206
TEST_3344,0.07474583953344083
TEST_3345,0.12225159960259611
TEST_3346,0.8046631694483217
TEST_3347,96.44143097704567
TEST_3348,0.24212522741401368
TEST_3349,73.44703533148596
TEST_3350,0.11889865620357692
TEST_3351,0.4762769492558904
TEST_3352,0.011670731372425653
TEST_3353,0.014810049433369547
TEST_3354,0.9178746698394167
TEST_3355,0.14694171941038453
TEST_3356,7.0519859060307315
TEST_3357,0.07948373170181272
TEST_3358,0.05450699735942001
TEST_3359,4.666354452517134
TEST_3360,0.04025888327670103
TEST_3361,0.10593846176796182
TEST_3362,4.112224380470183
TEST_3363,0.07662123869472848
TEST_3364,0.11815997274864357
TEST_3365,30.802151804807682
TEST_3366,7.540368486451385
TEST_3367,0.011591485948148326
TEST_3368,7.736803409436142
TEST_3369,0.19764960464130946
TEST_3370,0.04122775845505022
TEST_3371,0.010884241191218202
TEST_3372,98.13800267343088
TEST_3373,0.039554864108805925
TEST_3374,0.1283117448688722
TEST_3375,0.016004338011277784
TEST_3376,0.05916442733524182
TEST_3377,90.70980610688312
TEST_3378,0.035376426504033116
TEST_3379,20.38543494547831
TEST_3380,0.1559313512016426
TEST_3381,0.06329870884316542
TEST_3382,0.17009801060882412
TEST_3383,0.23065787526932854
TEST_3384,12.465775746752913
TEST_3385,0.018685061671140056
TEST_3386,0.1600931448119064
TEST_3387,0.01386790547707065
TEST_3388,0.2998151959724459
TEST_3389,0.08513717025582423
TEST_3390,91.74135691765719
TEST_3391,0.04278344168042564
TEST_3392,0.86882650704435
TEST_3393,0.10626954259490998
TEST_3394,0.07591885004843013
TEST_3395,0.03002217459473073
TEST_3396,19.8694553056324
TEST_3397,0.03043781254322761
TEST_3398,0.15394590066893393
TEST_3399,0.05238688174272355
TEST_3400,0.015007120575775804
TEST_3401,1.004455158306436
TEST_3402,95.21691659840089
TEST_3403,37.24780313157046
TEST_3404,0.17576338417623383
TEST_3405,0.8315330471463301
TEST_3406,0.09077221302167844
TEST_3407,18.15666154426734
TEST_3408,0.2470689437897357
TEST_3409,0.07729908716741546
TEST_3410,0.2705696468067029
TEST_3411,0.03723430727845864
TEST_3412,1.7522909681424776
TEST_3413,0.1441231274693812
TEST_3414,9.9991962007517
TEST_3415,0.008364475689890507
TEST_3416,1.475166642625334
TEST_3417,0.03383964910603331
TEST_3418,32.64057300792494
TEST_3419,0.049627866696235194
TEST_3420,22.386672505984546
TEST_3421,0.8854766658478456
TEST_3422,0.006658379355310502
TEST_3423,0.03533425731138
TEST_3424,3.9093173886634096
TEST_3425,3.1463521635759077
TEST_3426,0.3810674535264097
TEST_3427,0.014654331706358683
TEST_3428,0.023977385925715338
TEST_3429,0.03239835389525741
TEST_3430,4.690766800811934
TEST_3431,6.748154089653542
TEST_3432,0.5369559398865625
TEST_3433,0.17190665205040545
TEST_3434,0.09893892170374491
TEST_3435,0.012836283093470898
TEST_3436,0.19187850707586135
TEST_3437,0.018219589514166756
TEST_3438,0.0332977126953988
TEST_3439,0.025781840791431018
TEST_3440,1.4096125543791063
TEST_3441,0.15119717049425155
TEST_3442,0.17413292353994075
TEST_3443,0.9849487647933065
TEST_3444,0.022625598986079975
TEST_3445,0.39235410437491736
TEST_3446,0.008460675114051703
TEST_3447,0.0037681778520907957
TEST_3448,41.58769015884918
TEST_3449,0.1407865654662758
TEST_3450,0.05489772080430645
TEST_3451,0.019293760124380777
TEST_3452,0.014882434522421547
TEST_3453,0.04717399966960924
TEST_3454,0.019407535049702027
TEST_3455,52.29646563783133
TEST_3456,0.09099136285906896
TEST_3457,0.06038558259585407
TEST_3458,0.07087026359870843
TEST_3459,76.73318973972628
TEST_3460,1.7688954503846135
TEST_3461,0.21668275611955878
TEST_3462,0.704071450647007
TEST_3463,0.009196632048411571
TEST_3464,0.04793580363186136
TEST_3465,0.07953165253186022
TEST_3466,0.005620106210304097
TEST_3467,0.42224959376225785
TEST_3468,0.9809586740470293
TEST_3469,0.07483275021871291
TEST_3470,0.040111474785288696
TEST_3471,2.5307847988928116
TEST_3472,0.03721770110615067
TEST_3473,0.01563673298404351
TEST_3474,87.67142133036471
TEST_3475,0.053297542444606605
TEST_3476,0.47437079129430865
TEST_3477,0.06729425230283059
TEST_3478,0.6607231190054746
TEST_3479,0.3169569501509493
TEST_3480,98.50916863768894
TEST_3481,0.1872043478283779
TEST_3482,69.06189005189678
TEST_3483,0.027091345300172633
TEST_3484,0.19777384126747924
TEST_3485,0.057051338094047145
TEST_3486,1.1236988817023328
TEST_3487,0.7908540757335932
TEST_3488,0.38842288633570987
TEST_3489,0.018498359253726407
TEST_3490,0.022325715112971368
TEST_3491,0.005052405363014535
TEST_3492,0.18949659420897838
TEST_3493,0.3207132922256111
TEST_3494,0.04154964464976937
TEST_3495,11.919732979948664
TEST_3496,0.15940600353675616
TEST_3497,0.10021348236449777
TEST_3498,0.0748029892168234
TEST_3499,0.013928716304385563
TEST_3500,12.812411015320684
TEST_3501,5.271380376108879
TEST_3502,55.839419886901275
TEST_3503,0.7048389419716076
TEST_3504,97.15306720464272
TEST_3505,0.055986624935488345
TEST_3506,62.45349922963916
TEST_3507,0.17985056065291213
TEST_3508,3.640791059765198
TEST_3509,0.5705924725322822
TEST_3510,0.10345305048115201
TEST_3511,4.854861399390545
TEST_3512,35.22227884311003
TEST_3513,0.012463354502378494
TEST_3514,0.009083239622690028
TEST_3515,89.48866539557625
TEST_3516,0.2323331300014277
TEST_3517,0.1290947596402931
TEST_3518,0.0505552569073594
TEST_3519,0.03782512645109902
TEST_3520,2.0880825892981014
TEST_3521,0.025500675635246422
TEST_3522,0.15403602400919608
TEST_3523,42.49611111106377
TEST_3524,0.7369952652076194
TEST_3525,0.9987318252532786
TEST_3526,0.11613007196714133
TEST_3527,0.0807470447851359
TEST_3528,0.635564604522313
TEST_3529,0.21525183305240164
TEST_3530,0.014423198256192272
TEST_3531,2.39089987886371
TEST_3532,70.48179306316675
TEST_3533,0.5058532745376505
TEST_3534,29.489763993422237
TEST_3535,0.04999288069929983
TEST_3536,14.831979511497384
TEST_3537,0.4003203475834464
TEST_3538,13.228511799950857
TEST_3539,0.15572854523435695
TEST_3540,0.33841761991434344
